date;Pconsigne(Pbat_th) - [W];Pbat_r - [W];PBC_th - [W];PBC_r - [W];vitesse_air - [m/s];sur-pression - [Pa];T1;T2;T3;T_asp;Ts;Tm;pyranoA;pyranoB;flux 9;flux 4;flux 2;flux 1;flux 6;flux 3;flux 5;flux 3small
2022-05-09 18:36:20.699268;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:20.822672;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:20.942519;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:21.064918;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:21.186769;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:21.302712;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:21.432720;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:21.550842;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:21.680775;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:21.790116;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:21.910402;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:22.022204;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:22.132243;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:22.242730;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:22.351375;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:22.461069;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:22.573256;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:22.682276;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:22.790303;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:22.902755;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:23.023812;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:23.139377;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:23.250403;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:23.367942;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:23.485834;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:23.595363;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:23.705083;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:23.821294;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:23.945313;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:24.064504;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:24.175481;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:24.288065;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:24.398157;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:24.520515;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:24.629683;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:24.740681;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:24.852680;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:24.961681;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:25.081774;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:25.198935;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:25.327166;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:25.449156;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:25.580678;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:25.715048;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:25.847862;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:25.973440;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:26.097437;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:26.231542;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:26.349762;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:26.466251;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:26.579417;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:26.712311;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:26.829231;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:26.949072;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:27.075531;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:27.197969;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:27.330425;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:27.455614;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:27.583167;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:27.711168;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:27.835445;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:27.959323;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:28.080394;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:28.212237;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:28.347803;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:28.480105;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:28.613802;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:28.733377;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:28.853364;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:28.969784;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:29.085870;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:29.205207;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:29.330083;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:29.452909;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:29.580874;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:29.714479;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:29.845526;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:29.981170;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:30.111281;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:30.233120;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:30.363248;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:30.497986;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:30.630236;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:30.764121;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:30.896794;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:31.030779;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:31.163374;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:31.297321;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:31.421146;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:31.544917;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:31.666061;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:31.776058;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:31.891060;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:32.000329;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:32.106301;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:32.217370;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:32.326482;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:32.437306;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:32.555949;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:32.672241;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:32.786990;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:32.918694;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:33.035025;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:33.141153;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:33.261869;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:33.376700;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:33.503777;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:33.620826;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:33.731824;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:33.840626;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:33.952752;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:34.060307;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:34.169401;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:34.282274;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:34.419109;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:34.535938;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
